,neg_label,pos_label,y_true,prediction_label,0
569,0.998247565551227,0.001752434448773042,0,tn,hacia síntesis biogeográfico méxico reconocimiento componente biótico constituir primero etapa hacia teoría biogeográfico sintético méxico poder caracterizar componente biótico principal cada combinación diferente elemento biótico componente neártico región neártico incluir área árida subtropical norte país provincia biogeográfica california bajar california sonoro altiplano mexicano tamaulipa componente predominar elemento original septentrional antiguo paleoamericano junto dispersión reciente neártico tercero neotropical antiguo evento vicariant asociado evolución biótico componente neártico relacionar formación sierro madre occidental aisló desierto chihuahua desierto sonoro mohave expansión mar cortés aisló península bajo california continente componente transicional zón transición mexicano incluir área básicamente montañoso centro país asignar provincia biogeográfica sierra madre oriental sierra madre occidental eje volcánico transmexicano cuenca balsa sierra madre sur componente coexistir elemento paleoamericano neártico mesoamericano tropical mesoamericano montañir evento vicariant asociado evolución biótico componente transicional relacionar desarrollo sierra madre vulcanismo eje volcánico transmexicano componente neotropical región neotropical incluir área tropical húmedo subhúmeda sur méxico asignado provincia biogeográfica costa pacífico mexicano golfo méxico chiapas península yucatán predominar elemento mesoamericano tropical aunque presentar elemento neártico antillano evento vicariant asociado evolución biótico componente neotropical relacionar desarrollo istmos tehuantepec panamá inundación tierra bajo nicaraguo penínsulo yucatán
570,0.990184841943154,0.009815158056846018,0,tn,anatomía desarrollo fruto semilla solanum palinacanthum solanaceae analizar desarrollo anatomía fruto semillo solanum palinacanthum dunal sect acanthophoro dunal subgénero leptostemonum dunal bitter solanaceae describir característica pericarpo exocarpo mesocarpo endocarpo semillo incremento número estrato medio particularidad exotesta endotesta permitir caracterizar especie resultado obtenido comparar conocido solanum elaeagnifolium cav juvenale thell hieronymi kuntze euacanthum phil especie perteneciente mismo subgénero sect melongén concluir palinacanthum sect acanthophoro representante analizado sect melongena tener característica semejante diferencia radicar palinacanthum ausencio pseudoseptos tricoma estrellado cáliz persistente espesor pericarpo contrario especie sect melongenar presentar pseudosepto tricoma estrellado cáliz persistente espesor pericarpo varíar dentro sect acanthophoro palinacanthum diferenciar restante especie grupo poseer cariótipo asimétrico semilla ala diferencia observado estudio permitir separar ambos sección
571,0.8349227488598733,0.1650772511401267,0,tn,conducta apareamiento agresión macho colonia nyctinomops laticaudatus chiroptera molossidae méxico zona arqueológico uxmal yucatán méxico estudiar grupo mixto macho hembra nyctinomops laticaudatus perchaber cavidad estudiar conducta agonístico intrasexual desplegado macho adulto encontrar macho residente desplegar mayor cantidad actividad agonística comparada macho temporal sitio perchaber subadulto agresión ser frecuente conforme aumentar número murciélago sitio perchaber época cópula comparado época cópulo hembra mostrar preferencia sexual hacer macho presentar actividad agonístico conducta guardia ser observar parte macho hacia hembra rechazo parte hembra ser común ovulación raro período ovulación tasa cópulo ser similar macho
572,0.9159785863262747,0.08402141367372526,0,tn,análisis dimensional determinar volumen peso madero mezquitir prosopis mezquitir recurso forestal importante norte méxico constituir parte importante flora nacional gran importancia habitante zona árida semiárida presente trabajo generar tabla volumen peso madera nivel predio poder utilizar área influencia utilizar análisis dimensional medida fácil obtención árbol permitir productor técnico forestal institución contar parámetro producción volumen madera aprovechamiento racional sustentable población natural mezquite evaluación realizar terreno ejido san antonio sierrecilla municipio mazapil zacatecas méxico realizar muestreo destructivo árbol medir diámetro copa altura total rama cubicar pesar análisi regresión utilizar modelo polinomial resultar volumen determinación peso fresco confiabilidad
573,0.9931365939673896,0.006863406032610362,0,tn,dos especie nuevo género boletus boletal agaricomycetes méxico describir ilustran especie nuevo ciencia género boletus encontrado bosque quercus nuevo león tamaulipas méxico boletus paulae singeri paulae pertenecer secc luridi singeri secc subpruinosi género boletus ambos especie ser considerar micorrizógena primero quercus fusiformis polymorpha segundo canbyi especímén depositado herbario itcv unl duplicado encb además presentar clave determinación especie mexicano secc luridi subpruinosi crecer méxico
574,0.43388534447710336,0.5661146555228966,0,fp,efecto macroalgo caulerpo sertularioid desarrollo camarón penaeus californiensis decapoda peneidae efecto macroalgo caulerpo sertularioid crecimiento sobrevivencio producción cautiverio camarón café penaeus californiensis temperatura invernal estudiar paz méxico utilizar nueve unidad experimental tres tratamiento consistir tanque plástico capacidad crecimiento camarón presencia directo macroalga ser después semana cultivo sobrevivencio ser rendimiento resultado ser significativamente alto obtenido presencia indirecto ausencia macroalga presentar diferencia significativo crecimiento sobrevivencio producción presencia indirecto macroalga ser and respectivamente ausencio macroalgo obtener valor presencia directo macroalga tener efecto positivo significativo desarrollo camarón café cautiverio
575,0.9174532372025984,0.08254676279740163,0,tn,relación riqueza mamífero mediano cafetal heterogeneidad espacial centro veracruz cafetal ser agrosistema gran importancia biológico económico nivel nacional internacional formar parte principal cultivo centro veracruz caso haber sustituir bosque mesófilo montaña obstante ser capaz mantener parte biodiversidad original región analizar relación patrón diversidad alfo beta gamma mamífero mediano heterogeneidad espacial cultivo café distinto grado manejo registrar rastro utilizar cámara fotográfico automatizada trampar tomahawk además tomar contar información proporcionado habitante zona cinco finca cafetalero cafetal rústico cafetal policultivo finca sombra dos fragmento bosque mesófilo control dos zona montaña coatepec huatusco medir heterogeneidad espacial utilizar variable paisaje población humano densidad camino índice vegetación diferencial normalizado entremezclar hábitat área influencia alrededor sitio muestreo diversidad alfo afectado heterogeneidad espacial encontrar correlación negativo riqueza mamífero mediano población humano total porcentaje zona abierto mientras lado haber correlación positivo porcentaje sombra incipiente diverso cultivo acahual joven entremezclar hábitat diversidad alfo sitio variar especie mientras diversidad beta porcentaje complementariedad vario diversidad gamma paisaje ser especie análisis agrupamiento mostrar zona huatusco tener característica diferente coatepec menor impacto camino menos poblado además mayor cobertura sombra intermedio tener mayor valor conservación presentar mayor riqueza especie encontrar alguno categoría riesgo
576,0.7501993513557543,0.2498006486442457,0,tn,fauna coleoptero lamellicornio zona cañero ingenio atencingo puebla méxico finalidad evaluar riqueza escarabajo scarabaeoideo zona cañero atencingo sur puebla realizar captura utilizar trampa luz tipo pantalla provisto lámpara luz vapor mercurio watts así colectar directo bajo alumbrado público follaje árbol arbusto recolectar total especímén representar cuatro familia seis subfamilia tribu especie género cotini cyclocephala digitonthophagus diplotaxi epectinaspis ligyru paranomala phileuru phyllophaga polyphyllo ptichopu strategus género mejor representado ser phyllophaga cinco especie especie abundante encontrar cyclocephala lunulata phyllophacer brevidens ejemplar cada incluir clave identificar especie encontrado
577,0.9954734447181914,0.004526555281808547,0,tn,visión actual diversidad distribución pino méxico méxico considerado centro secundario diversidad género pinus análisis literatura reciente indicar pino migrar hacia actual territorio mexicano hemisferio norte través corredor natural impulsado cambio climático pasado proceso diversificación género ocurrir principal cadena montañoso méxico funcionar corredor biológico isla biogeográfica definir patrón distribución general actual pino cinco grande región recientemente reconocer méxico especie subespeci variedad pino taxa ser endémico convertir nación mayor diversidad contar alrededor especie mundo pino mexicano ser recurso natural valioso uso tradicional comercial importancia cultural servicio ambiental ofrecer pesar continuo disminución cobertura bosque pino pino encino causa actividad humano incendio forestal alarmante menos taxar pino mexicano alguno categoría riesgo dos pinus maximartinezii muricata encontrar peligro extinción programa nacional internacional uso sostenible conservación género pinus méxico aún ser eficiente suficiente
578,0.9677050790468091,0.032294920953190843,0,tn,densidad distribución espacial tillandsia latifolia tillandsial piedra campán lima perú tillandsial formación vegetal dominado planta género tillandsia ser ecosistema permanente encontrar costa peruano chileno objetivo estudiar densidad distribución espacial tillandsia latifolio cerro piedra campán lima perú relación topografía sustrato ser realizar parcela cuadrangular contabilizar número rameto geneto rameto anotar estadio fenológico densidad promedio geneto rameto cobertura promedio ser geneto parcela rameto parcelar respectivamente valor ser alto parcela orientación mar quebrado zona arenoso comparación aquel tener orientación noroeste noreste encontrar ladera situar zona rocoso caso proporción rameto geneto ser rameto geneto encontrar promedios alto zona tener orientación suroeste noreste proporción rameto estadío inflorescencia ser mayor parcela zona oeste igual individuo floración zona arenoso individuo fructificación ser abundante zona revelar asincronía demográfico población estudiado discutir rol topografía sustrato distribución espacial especie área evaluado
579,0.8650456204103871,0.13495437958961282,0,tn,biología floral sistema reproductivo éxito reproductivo macroptilium fraternum fabaceae realizar observación biologío floral sistema reproductivo macroptilium fraternum dos población argentino diferente condición edáfica localizado extremo sur área distribución especie ambos población material herbario distinto procedencia determinar coexistencia mismo planta dos tipo floral flor cleistógama preantesi flor pseudocleistógama flor cleistógama preantesis ala mayor dispuesto racimo pubescent erecto expuesto nivel follaje antesis durar aproximadamente hora día soleado hora día lluvioso ala derecho cubrir ala izquierdo adquirir corola aspecto bilabiado ofrecer ala izquierdo plataforma aterrizaje producir escaso cantidad néctar recibir visita polinizador aproximadamente cuatro hora después inicio antesis día soleado ovario comenzar crecer capullo estigma receptivo encontrar cubierto grano polir mismo unidad floral germinar flor pseudocleistógama ala menor dispuesto racimo breve hirsuto postrado subterráneo especie macroptilium estandarte comenzar desplegar exponer parcialmente ala limbo ala izquierdo rodear quilla nunca desplegar ala derecho comenzar desplegar segundo replegar marchitar inmediatamente ovario comenzar crecer flor ofrecer ninguno superficie alguno visitante poder posar capullo estigma receptivo grano polir mismo unidad floral emitir tubo polínico éxito reproductivo relativo ser bajo polinización natural autopolinización espontáneo debido probablemente bajo viabilidad polínico alto porcentaje aborto semilla faltar visita polinizador producción ambos tipo flores condicionado factor edáfico encontrar planta proveniente distinto ambiente estudio progenie ambos tipo floral proveniente ambos población demostrado cada producir cantidad semejante semilla aportar próximo generación planta similar característica desarrollo lento baja resistencia enfermedad alto mortalidad ausencio polinizador flor parte preferir visitar flor especie mayor recompensa parte fragmentación habitat producir depresión autogamia población estudiado preservado variabilidad germoplasma población situado extremo sur distribución especie poder extinguir
580,0.6347342786481827,0.3652657213518173,0,tn,arrecif coralino boca toro panamá iii distribución estructura diversidad conservación arrecif isla pastor cristóbal popa cayo agua estudio anterior encontrar área protegido parque nacional marino isla bastimento pnmib albergar arrecif buen conservación desarrollo diversidad recomendar ampliar reconocimiento arrecif área archipiélago boca toro particular sector oriental parque marino presente estudio hacer reconocimiento total detallado zona costero insular isla pastor cristóbal popa cayo agua evaluó distribución arrecif coralino describir total arrecif representar formación típico distinto localidad definir primero vez archipiélago centro mayor diversidad organismo sésil ser importante constructor arreci coralino número especie coral escleractínido archipiélago boca toro aumentar actualizar registro panamá aumentar así total especie país implicar archipiélago albergar especie panamá distribuido arrecif zona alto diversidad encontrado presente estudio igual formar diversidad octocoral aumentar especie esponja experimentar incremento especie total especie encontrar zona lata diversidad especie esponja octocoral respectivamente presentar cinco recomendación general ser importante modificar límite existente pnmib formar proteger área albergar mayor diversidad general mayor abundancia especie amenazado crear red área protegido dentro archipiélago
581,0.9533834873503492,0.0466165126496508,0,tn,abundancia distribución forófito producción fruto primero población telipogon helleri orchidaceae descubierto méxico estudiar distribución forófito detallar producción fruto planta telipogon helleri recientemente registrado méxico solano caracterizar cafetal determinar clase vida cada planta orquídea inmadura adulto distribución vertical tronco horqueta rama ramilla orientación tener forófito planta helleri ser adulto sugerir limitación reclutamiento cafeto crecer plantasde helleri total ocupar árbol sombra incluir cafeto árbol población planta crecer tronco altura planta contabilizar inflorescencia flor formar fruto frutos telipogon helleri aún tener población incipiente localizado ser imprescindible monitorear ver comportamiento largo plazo evaluar relación demás especie epífita vascular presente agroecosistema cafetalero
582,0.9822513263534883,0.017748673646511722,0,tn,primero registro histiotus macrotu chiroptera vespertilionidae provincia chubut argentino documentar primero registro histiotus macrotus provincia chubut patagonio argentino noviembre febrero colectar ejemplar dos localidad noroeste chubutense principio escuela idioma gales ysgol gymaraeg andes manera amplíar distribución geográfico especie hacia sur reportar dato hábito alimenticio
583,0.929649551229749,0.07035044877025098,0,tn,biología floral passifloro foetido passifloraceae experimento reproductivo mostrar passiflorar foetido autocompatible observación característica floral visitante antesis análisis polen transportado permitir identificar síndrome floral melitofilia función cada visitante antesis ocurrir identificar fase floral estigma encima antera estigma altura antera estigma encima antera radii pétalo sépalo incurir estigma receptivo antesis concentración azúcar néctar color predominante espectro visible blanco espectro estambr gineceo contrastar limen androginóforo poder ser guía néctar tres especie himenóptero ser visitante frecuente constante ptiloglossa tarsato colletidae siempre contactar antera estigma lir transportir alto porcentaje polen foetido visitar flor fase poder ser considerar principal polinizador pseudaugochloropsi halictidae raramente contactar antera estigma perforar limen acceder néctar visitar flor fase ser ladrón néctar raramente polinizar augochlorella halictidae recolectir polen tocar estigma visitar flor fase ser hurtador polir
584,0.9539177310784354,0.04608226892156464,0,tn,registro estornino pinto sturnus vulgaris ciudad pachuca hidalgo evidencia actividad reproductivo reportar avistamiento reciente estornino pinto sturnus vulgaris especie ave invasor ciudad pachuca hidalgo hora observación flor maguey pulquero agave salmián realizado cuatro año registrar visita estornino pinto número visita incrementar último dos año observar conducta cortejo registrar visita individuo juvenil información sugerir estornino pinto establecer ciudad
585,0.956057480743024,0.04394251925697603,0,tn,abundancia estructura poblacional crecimiento atrín maura bivalvia pinnidae laguna costero tropical pacífico mexicano mensualmente febrero septiembre mediante muestreo aleatorio simple dos repetición estudiar abundancia estructura poblacional crecimiento molusco bivalvo atrina maura diez estación distribuido manera uniforme banco natural localizado dentro sistema lagunar corralero alotengo oaxaca méxico análisis abundancio revelar diferencia estadístico altamente significativo estación mes muestreo kruskal wallis acuerdo arreglo espacial abundancio diferenciar dos grande grupo boca región medio banco maura mitad banco hacia interior sistema lagunar temporalmente reconocer tres período abundancio febrero abril mayo julio agosto marzo junio septiembre distribución talla indicar maura reclutar bento febrero julio asimismo aún encontrar amplio intervalo talla dominar organismo longitud valvar mayor igual estimar crecimiento tallar mes periodo seco febrero mayo mes temporada lluvia junio septiembre febrero mayo proporción sexual ser dominancia macho ser evidente período junio septiembre detectar madurez gonadal partir longitud valvar
586,0.7800852926638411,0.21991470733615892,0,tn,historia natural macrotero pipiyolin hymenoptero andrenidaar estación biologío chamelar jalisco méxico presentar información historia natural macrotero pipiyolin estudio realizar estación biologío chamelar instituto biología unam junio agosto abeja emerger después inicio temporado lluvia pico actividad ser principio julio presentar alrededor día activo actividad concuerdar floración opuntio excelso planta obtener recurso cópula ocurrir flor macho mostrar tipo estrategia reproductivo macho dominante subordinado patrullero hembra ser poliándrica macho polígar hembra construir nido generalmente cerca excelso tener distribución gregario nido ser simple túnel principal celda cerrar desconectir tunel vez haber aprovisionar depositado huevo provisión celda requerir carga polir desarrollo huevo larva adulto ocurrir mes posteriormente larva permanecer aproximadamente mes pupo presentar día emergencia
587,0.9237947277539881,0.07620527224601192,0,tn,primero registro tángara ala amarillo thraupis abbas nuevo león méxico reportar primero registro tángara ala amarillo thraupis abbas nuevo león méxico notar información localización individuo zona sureste
588,0.9362801549459059,0.06371984505409412,0,tn,diversidad mamífero bosque montano valle kcosnipata cusco perú estudio tener fin brindar información acerca diversidad mamífero habitar centro investigación wayqecha bosque montano parque nacional manu desarrollar relevamiento cuatro localidad valle kcosñipata junio julio gradiente altitudinal registro mamífero usar técnica capturo red nieblar trampar golpe trampa pitfall técnico detección directo indirecto recorrido búsquedar rastro entrevista esfuerzo captura ser trampa noche redes noche registrar especie mamífero centro investigación wayqecha valle kcosñipata ser nuevo registro valle ampliar rango distribución altitudinal conocido encontrar bajo alguno categoría amenazar legislación peruano internacional bajo presión comercio internacional ser endémico bosque montanos perú grupo diverso ser roedor murciélago sturnirar erythromo roedor nephelomys levip ser abundante valle kcosñipata patrón distribución altitudinal observado grupo mamífero demostrar variación indicado regla stevens mismo ocurrir analizar murciélago solamente embargo marsupial roedor evidenciar tendencia coherente modelo efecto dominio medio
589,0.9761708198291366,0.023829180170863433,0,tn,patrón distribución zona prioritario conservación avifaún costa pacífico guerrero méxico modelar condición idoneidad ambiental asociado presencia especie av costa pacífico guerrero modelo obtener patrón riqueza endemismo acumulación especie ave riesgo región utilizar análisis complementariedad avifauna residente acuático emplear análisis parsimonia endemismos fin identificar sitio prioritario conservación conocimiento avifaún región estudio completo según estimador riqueza ice total patrón distribución riqueza endemismo ave región concentrado hacia centro oeste área montañoso zona estudio excepto porción occidental presentar amplio número especie parte bajo coincidir alguno sistema lacustr análisis complementariedad ave terrestre identificar celda mismo número celda ave acuático ambos caso albergar conjunto especie modelada análisis parsimonia encontrar área endemismo alguno celda incluido ser identificado método complementariedad nivel priorización mayor área conservación identificado indicar conectividad centro occidente área estudio región coincidir encontrado estudio utilizar especie importante conservación
590,0.9854102565282212,0.014589743471778731,0,tn,longitud peso sexo dorado coryphaén hippuru perciform coryphaenidae litoral sinaloa nayarit bajar california sur méxico población dorado pisz ser muestrear sinaloa nayarit bajar califonia sur méxico organismo ser analizar talla máximo ser haber diferente talla asociado zona época climático relación peso longitud ser diferente total sexo factor condición ser alto mazatlán haber gran variación primavera proporción sexual ser constante mazatlán haber mayoría macho nayarit otoño primavera primavera cabo poder existir diferencia población costero pacífico bajo californio
591,0.9672950139162301,0.03270498608376993,0,tn,estimación tensión crecimiento individuo selecto eucalyptus camaldulensis mediante extensómetro índice rajado implantación eucalyptus camaldulensis noa poder ser alternativa importante solucionar desabastecimiento madera aserrado región embargo haber escaso información defecto originado tensión crecimiento contexto objetivo trabajo ser evaluar tensión crecimiento mediante extir sómetro índice rajado así estudiar correlación existente diferente método empleado resultado obtenido evidenciar medición extensómetro manif tar diferencia significativo orientación cardinal incremento máximo rajadura producir apeado ser suficiente medición solo cara determinación observar además relación altamente significativo positivo medición extensómetro permitir explicar variabilidad rajadura producido
592,0.7418767639365931,0.258123236063407,0,tn,efecto uso suelo hormiga formicidae hymenoptero tikinmul campeche méxico comparar efecto uso suelo mirmecofauna ejido tikinmul campeche méxico estudio llevar cabo monocultivo cedro huerto casero época seco lluviosa colecta especie utilizar método tropical soil biology and fertility modificado sistema agroforestal encontrar total morfoespecies nueve ser exclusivo cada dos sistema mientras presente ambos observar similitud sörensen sistema época subfamilia myrmicinae género especie ser mejor representado estudio solenopsis geminata dorymyrmex ser especie dominante indicadora monocultivo densidad hormiga ser alto monocultivo encontrar relación directo intensidad manejar riqueza especie cantidad hojarasca mostrar factor determinante abundancia hormiga agroquímico afectar manera indirecto población
593,0.9892185379725396,0.010781462027460395,0,tn,extensión rango paloma cabezo ploma leptotila plumbeiceps reserva biosfero sierra gordo guanajuato méxico registrar primero vez paloma cabezo ploma leptotila plumbeiceps reserva biosfero sierra gordo guanajuato rbsgg guanajuato septiembre octubre obtuvimos fotografía individuo especie margen río manzanar municipio victoria guanajuato notoriedad registro radicar presencia dicho especie rbsgg reafirmar existencia componente faunístico tropical subtropical asociado río manzanar santo maría presente área transición altiplano mexicano sierra madre oriental situado reserva
594,0.976223853031851,0.02377614696814896,0,tn,biodiversidad protista flagelado heterótrofo méxico actualmente méxico haber registrar especie protista flagelado heterótrofo incluido taxón rhizario stramenopil excavatar grupo mayor riqueza especie corresponder parabasálido opalínido tripanosomátido bodónido género mayor número especie ser trypanosomar trichomona metadevescovín bodo especie último haber ser registrar diversidad hábitats trypanosoma documentado corresponder género mayor distribución geográfico repúblico mexicano concluir estudio flagelado heterótrofo parcial posible descripción nuevo especie registro hábitats localidad geográfico
595,0.960140389604789,0.03985961039521098,0,tn,estudio comunidad quirópteros san luis paz guanajuato méxico describir comunidad quirópteros san luis paz méxico asociar abundancia tamaño gremio trófico ejemplar hábitat colecta estimar diversidad equitatividad riquezo dominancia mayor diversidad presentar matorral crasicaule subinerme familia frecuente ser phyllostomidae especie abundante ser sturnirar lilium insectívoro constituir gremio diverso elevado riqueza específico comunidad poder deber ubicación región neártica neotropical presencia endemismo diversidad hábitat recurso trófico factor
596,0.9133058433030732,0.08669415669692684,0,tn,infestación distribución corporal nigua eutrombicula alfreddugesi acari trombiculidae lacertilio roca sceloporus couchii sauria phrynosomatidae estudiar grado infestación distribución corporal nigua eutrombicula alfreddugesi lacertilio sceloporus couchii localidad municipio santa catarina nuevo león méxico mayoría lagartija revisado portar ácaro embargo medio número ácaro presentar macho ser significativamente mayor medio hembra encontrar relación significativo longitud hocico cloaca peso número total ácaro ambos sexo poder indicar parasitismo influir condición físico lacertilio análisis distribución corporal mostrar región observar concentrado mayor número ácaro ser bolsa postfemoral seguido región nuco región axilar
597,0.9803950080300017,0.019604991969998365,0,tn,diversidad microartrópodos ácaro colémbolo musgo corticícola selvo bajo nicolás bravo quintana roo compar diversidad microartrópodo ácaro colémbolo musgo corticico selva bajo inundable nicolás bravo quintana roo temporada seco lluvia norte registrar familia microartrópodo corticico galumnidae isotomidae scheloribatidae ser abundante representar además mostrar máximo abundancia temporado lluvia determinar haber variación temporal densidad microartrópodos mayor densidad encontrar temporada lluvia mayor diversidad registrar temporada seco norte mayor similitud observar temporada lluvia norte familia isotomidae phytoseiidae trombididae scheloribatidae galumnidae encontrar correlación positivo humedad musgo densidad mientras densidad anystidae caeculidae mostrar correlación negativo humedad musgo
598,0.9182742732168354,0.0817257267831646,0,tn,organismo entomopatógeno control biológico sector agropecuario forestal méxico revisión control biológico método manejar plaga compatible ambiente ofrecer beneficio economío agricultor protección ambiente salud consumidor compilación presentar revisión actualizado investigación haber realizar momento tema organismo entomopatógeno combate plaga sector agrícola pecuario forestal méxico existir varios tipo organismo entomopatógeno tal hongo bacteria nematodo virus mencionar principal aplicación así empresa comercializar país producto elaborado resumir progreso investigación realizado último año componente estrategia manejo integrado plaga cultivo bosqu hábitats urbano importancia médico veterinario caber resaltar amplio interés estudio hongo ─ principalmente beauverio bassián metarhizium anisopliae ─ sector agrícola seguido aplicación sector pecuario último forestal cuanto nematodo caber resaltar trabajo uso mosca frotar bacteria así virus utilizado combate plagas haber ser explorar escasamente
599,0.9808639492301944,0.01913605076980561,0,tn,comportamiento fenológico euterpe oleraceo arecaceae bosques inundabl chocó biogeográfico euterpe oleraceo mart arecaceae palma cespitós dominante bosque zona inundabl cuenca río atrato colombia considerado importancia económico palmito extraer múltiple producto derivar fruto estudiar fenología reproductivo euterpe oleraceo comunidad vegetal murrapal mixto oleracea ocurrir junto especie murrapal puro dominado casi totalidad oleracea registro fenológico llevar cabo periodo octubre diciembre ambos tipo bosque octubre mayo sólo murrapal mixto fenología reproductivo euterpe oleraceo responder patrón anual ambos ecosistema embargo época mayor producción flor fruto coincidir encontrar correlación significativo precipitación fenofás fruto verde fruto maduro murrapal puro sugerir efecto inundabilidad producción temporal flor frutos murrapal mixto hallar relación significativo pluviosidad fenofás reproductivo probablemente debido posición topográfico inundación estación lluviós ser severo alcanzar cubrir neumatóforo palma
600,0.9571165191628062,0.04288348083719382,0,tn,prevalenciar anticuerpo sérico bacteria brucella población humano tropical brucelosis enfermedad bacterián generalizado tendencia cronicidad tratar adecuadamente diagnóstico laboratorio realizar aislamiento identificación agente mayoría caso mediante prueba serológica estudio informar prevalencia anticuerpo sérico brucella habitant comunidad rural cartago dedicado principalmente ganaderío leche analizar total muestra representativo población mediante técnica aglutinación rosa bengala lámín rbt prueba aglutinación microplaca sat encontrar prevalencia ninguno persona seropositivo demostrar seroconversión aún población referir consumir leche pasteurizado encontrar asociación estadísticamente significativo consumo leche pasteurizado presencia anticuerpo sugestivo infección brucella pesar ser zona alto prevalencia brucelosis bovino brucella abortus ausenciar síntoma población bajo título anticuerpo observado sugerir escaso exposición previo agente
601,0.4068053341680301,0.5931946658319699,0,fp,efecto silviculturo comercial pinus jaliscán especie considerado riesgo extinción manejo activo ser promocionar opción deseable aquel especie peligro extinción ser comercialmente valioso aquí presentar caso pino jalisciense pinus jaliscán pérez rosa especie peligro extinción méxico pino componente importante producción maderable interior área natural protegido registro histórico caso estudio boscar dominado jaliscana mostrar evento determinar protección legal ocurrir lejos aprovechamiento especie red monitor buscar captar efecto labor silvícola diseñado neutralizar factor antrópico estresant evidencia obtenido sugerir régimen silvícolo actual alejar bosque objetivo comercial recuperación especie zona distribución mensaje investigación aún medida conservación ser diseñar eficaz corrección causa humano deterioro potencialidad alguno especie riesgo detalle único prevalecer cada rincón hábitat poder crear escenario peculiar regla general deber ser ajustar
602,0.9621012162576247,0.03789878374237536,0,tn,tafonomía gasterópodo donaldín robusta heterobranchio streptacididae pensilvánico medio formación joya sonoro méxico gasterópodo ser componente importante mayoría registro fósil embargo investigación haber centrar principalmente caracterización tafofaci firma tafonómica ambiente particular presentar dato tafonómico cualitativo cuantitativo ensamblaje gasterópodo donaldín robusta formación joya sierro agua verde sonoro méxico analizar concha buen preservación recibir grado tafonómico alto preservación pobre concha completo caso grado tafonómico menos corroída encontrar paralelo capa grado roca según petrografía clasificado wackestonir acuerdo sedimento encontrar categoría intermedio grado bajar grado ensambl fosilífero tener grado característica biostratinómica ensamblaje esquelético tener concentración sedimento elemento autóctono parautóctono típico sitio acumulación corto período acumulación ambiente bajo energía haber reelaboración transporte mínimo producción local
603,0.8712367629774839,0.12876323702251616,0,tn,extracción madera parque nacional nevado toluca extracción leño madera localidad rural dentro área influencio parque natural nevado toluca mostrar notable incremento embargo desconocer cantidad real plantear necesidad conocer especie forestal tener mayor grado aprovechamiento identificar porcentaje determinar forma uso metodología consistir muestreo estratificado aleatorio bosque pino pinus hartwegii oyamel abi religioso aile alnus jorullensis encino quercus laurín ubicar sitio pino oyamel aile encino medir variable diámetro altura árbol mayor diámetro normal así diámetro basal aquel evidencia corte realizar encuesta considerar siguiente tópico tipo cobertura forestal uso material diámetro cada época extracción volumen peso carga leño madera especie cinco localidad agua blanco calimaya raíz san miguel oxtotilpan santiago tlacotepec resultado indicar mayor cantidad árbol extraído especie concentrar menor utilizar leña bajo siguiente orden calidad encino oyamel pino aile cambio extracción individuo adulto frecuente encino pino primero usar carbón segundo mueble
604,0.8510759066625023,0.14892409333749765,0,tn,araña paraphidippu aurantius araneae salticidae depredadoro carroñero colibrí corona violeto amazilia violiceps apodiform trochilidae méxico aunque depredación activo variedad preso comportamiento general descrito araña saltarina haber registrar comportamiento ser carroñera araña haber ser reportar depredadora ave pesar alguno caso claro evento depredación carroñeer primero registro formal méxico araña paraphidippu aurantius alimentar colibrí corona violeto amazilia violiceps
605,0.5316461958766677,0.4683538041233323,0,tn,supervivencia plántula melocactu peruvianus vaupel haageocereus pseudomelanostele subsp aureispinus rauh backeberg ostolazar condición experimental cerro umarcato valle río chillón lima llevar acabar experimento determinar supervivencia plántula melocactu peruvianus vaupel haageocereus pseudomelanostele subsp aureispinus rauh backeberg ostolazar sometido diferente exposición solar encontrar pequeño plántula sobrevivir manera saludable condición sombrar resultado reforzar hipótesis indicar reclutamiento observado campo favorecido acción benéfico planta nodriza proveer protección plántula especie estrés calor deficiencia aguo nutrient herbivoríar primero año desarrollo valle río chillón nodriza ser propio cactu piedra observar cobertura arbustivo desarrollado
606,0.9443776050756632,0.0556223949243368,0,tn,registro thraupi episcopu ciudad chilpancingo guerrero méxico registrar presencia dos individuo tángara azul gris thraupi episcopu área urbano ciudad chilpancingo guerrero registro ser importante aumentar límite suroeste conocido distribución especie
607,0.980253092431799,0.01974690756820098,0,tn,caracterización estructural arbolado ejido forestal noroeste méxico objetivo estudio ser caracterizar composición estructura ejido forestal durango establecer sitio muestreo realizar censo especie arbórea cada individuo hacer medición diámetro normal altura total diámetro copa dcopa registrar especie pertenecer cada especie obtener índice valor importancia ivi índice valor forestal ivf calcular volumen además calcular índice valor importancia familiar ivif índice diversidad shannon riqueza margalef dmg total registrar cinco familia cinco género especie bosque presentar densidad ind dominancia área basal cobertura copar pinus duranguensis presentar mayor índice valor importancia ivi rel mayor índice valor forestal ivf rel índice margalef obtener valor dmg indicar bajo riqueza especie anterior aportar elemento cuantitativo vegetación arbóreo bosque heterogéneo sierra madre occidental
